Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
1,1_1,umbrella,1_1FluentR,stage,end,,,1539899118816.7,7575.799999991432,,,d21.png,t_umbrella.png,e_umbrella_f.wav
1,1_1,vase,1_1FillerL,stage,end,,,163008.3000001032,0,,,fr_vase.png,d45.png,f_vase_.wav
1,1_1,grapes,1_1DisfluentR,stage,end,,,163010.69999998435,0,,,d26.png,t_grapes.png,e_grapes_d.wav
1,1_1,wateringcan,1_1FillerL,stage,end,,,163012.8000001423,0,,,fr_wateringcan.png,d04.png,f_wateringcan_.wav
1,1_1,corn,1_1FluentL,stage,end,,,163021.50000003166,0,,,t_corn.png,d09.png,e_corn_f.wav
1,1_1,bell,1_1FillerL,stage,end,,,163017.9000000935,0,,,fr_bell.png,d33.png,f_bell_.wav
1,1_1,turtle,1_1FillerL,mouse,click,fixation,,1539899129446.4,0,513,360,fr_turtle.png,d14.png,f_turtle_.wav
1,1_1,turtle,1_1FillerL,mouse,click,fixation,,1539899129446.4,0,513,360,fr_turtle.png,d14.png,f_turtle_.wav
1,1_1,turtle,1_1FillerL,mouse,click,fixation,,1539899129446.4,0,513,360,fr_turtle.png,d14.png,f_turtle_.wav
1,1_1,turtle,1_1FillerL,mouse,click,fixation,,1539899129446.4,0,513,360,fr_turtle.png,d14.png,f_turtle_.wav
1,1_1,turtle,1_1FillerL,mouse,click,fixation,,1539899129446.4,0,513,360,fr_turtle.png,d14.png,f_turt
1,1_1,cannon,1_1FillerR,stage,end,,,205314.20000013895,0,,,d05.png,fr_cannon.png,f_cannon_.wav
2,2_1,lobster,2_1FillerR,mouse,click,fixation,,1540219562039.7,0,507,358,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,layer,show,image-left,,1540219562039.7,3.7999999985913746,,,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,layer,show,image-right,,1540219562039.7,3.7999999985913746,,,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,layer,playbackstart,audio,,1540219562039.7,1004.0999999982887,,,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,layer,playbackend,audio,,1540219562039.7,3739.49999999968,,,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3895.0000000004366,718,470,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3906.9999999992433,876,486,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3921.999999998661,928,486,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3936.999999998079,942,484,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3967.000000000553,944,483,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3974.999999998545,944,479,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,3989.9999999979627,944,472,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4005.0000000010186,941,463,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4020.0000000004366,940,461,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4034.9999999998545,938,457,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4049.9999999992724,935,452,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4074.000000000524,934,449,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4110.000000000582,933,448,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4116.99999999837,932,447,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4131.999999997788,931,446,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4154.999999998836,927,445,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,canvas,,1540219562039.7,4169.999999998254,898,430,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4185.00000000131,887,422,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4206.999999998516,865,403,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4221.999999997934,853,390,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4237.0000000009895,851,384,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4252.000000000407,851,380,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4266.999999999825,851,378,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,move,image-right,,1540219562039.7,4327.000000001135,851,377,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,mouse,click,image-right,,1540219562039.7,4506.999999997788,851,377,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,lobster,2_1FillerR,stage,end,,,1540219562039.7,4510.299999998097,,,d59.png,fr_lobster.png,f_lobster_.wav
2,2_1,leaf,2_1DisfluentR,mouse,click,fixation,,1540219568601.7,0,506,351,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,layer,show,image-left,,1540219568601.7,3.8000000022293534,,,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,layer,show,image-right,,1540219568601.7,3.8000000022293534,,,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,layer,playbackstart,audio,,1540219568601.7,1004.0000000008149,,,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,layer,playbackend,audio,,1540219568601.7,3486.800000002404,,,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3693.0000000029395,610,359,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3693.0000000029395,680,357,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3712.999999999738,708,354,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3728.000000002794,720,351,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3750,730,344,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3758.00000000163,731,343,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3794.000000001688,731,342,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3802.9999999998836,731,341,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3810.0000000013097,731,339,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3825.0000000007276,731,338,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3863.0000000011933,732,337,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3870.0000000026193,734,337,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3878.000000000611,737,337,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3900.000000001455,750,336,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3908.000000003085,752,336,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3953.000000001339,753,336,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3968.0000000007567,756,337,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3976.0000000023865,759,338,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,canvas,,1540219568601.7,3998.0000000032305,770,343,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4013.0000000026484,823,362,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4028.0000000020664,867,376,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4050.0000000029104,900,387,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4170.000000001892,901,387,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4177.999999999884,900,385,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,move,image-right,,1540219568601.7,4200.000000000728,897,384,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,mouse,click,image-right,,1540219568601.7,4388.000000002648,897,384,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,leaf,2_1DisfluentR,stage,end,,,1540219568601.7,4391.00000000326,,,d16.png,t_leaf.png,e_leaf_d.wav
2,2_1,wateringcan,2_1FillerR,mouse,click,fixation,,1540219575134.7,0,527,352,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,layer,show,image-left,,1540219575134.7,2.4999999986903276,,,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,layer,show,image-right,,1540219575134.7,2.4999999986903276,,,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,layer,playbackstart,audio,,1540219575134.7,1002.6999999972759,,,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,layer,playbackend,audio,,1540219575134.7,3322.8999999992084,,,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4635.999999998603,648,477,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4635.999999998603,654,477,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4649.999999997817,665,474,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4671.999999998661,674,453,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4686.999999998079,681,415,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4701.999999997497,689,373,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4716.999999996915,703,338,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4739.999999997963,717,304,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4754.999999997381,720,298,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4769.999999996799,728,294,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4784.9999999998545,735,293,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4799.999999999272,750,291,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,canvas,,1540219575134.7,4822.000000000116,793,295,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,4836.999999999534,833,301,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,4851.999999998952,854,304,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,4859.999999996944,856,304,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,4994.999999998981,859,306,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,5009.999999998399,860,307,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,move,image-right,,1540219575134.7,5024.999999997817,861,308,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,mouse,click,image-right,,1540219575134.7,5234.999999996944,861,308,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,wateringcan,2_1FillerR,stage,end,,,1540219575134.7,5238.299999997253,,,d60.png,fr_wateringcan.png,f_wateringcan_.wav
2,2_1,gun,2_1FillerL,mouse,click,fixation,,1540219582229.7,0,536,357,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,layer,show,image-left,,1540219582229.7,2.8000000020256266,,,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,layer,show,image-right,,1540219582229.7,2.8000000020256266,,,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,layer,playbackstart,audio,,1540219582229.7,1003.100000001723,,,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,layer,playbackend,audio,,1540219582229.7,3983.5999999995693,,,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,canvas,,1540219582229.7,4578.000000001339,264,344,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4583.000000002357,208,344,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4598.000000001775,203,344,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4613.000000001193,201,343,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4643.000000000029,200,342,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4650.000000001455,197,340,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4665.000000000873,192,338,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4688.000000001921,186,336,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4701.000000000931,185,336,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4784.9999999998545,183,335,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4793.000000001484,179,335,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4799.999999999272,177,335,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,move,image-left,,1540219582229.7,4815.000000002328,173,334,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,mouse,click,image-left,,1540219582229.7,5122.999999999593,173,334,fr_gun.png,d40.png,f_gun_.wav
2,2_1,gun,2_1FillerL,stage,end,,,1540219582229.7,5125.299999999697,,,fr_gun.png,d40.png,f_gun_.wav
2,2_1,barn,2_1FillerL,mouse,click,fixation,,1540219589842.7,0,498,356,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,layer,show,image-left,,1540219589842.7,2.300000000104774,,,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,layer,show,image-right,,1540219589842.7,2.300000000104774,,,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,layer,playbackstart,audio,,1540219589842.7,1002.4999999986903,,,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,layer,playbackend,audio,,1540219589842.7,2803.4000000006927,,,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2887.9999999990105,402,346,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2895.0000000004366,380,342,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2909.9999999998545,365,338,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2924.9999999992724,357,335,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2939.9999999986903,349,334,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2954.9999999981083,341,333,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2976.9999999989523,326,330,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,2991.99999999837,318,327,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3000,313,326,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3022.000000000844,309,325,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3044.9999999982538,283,316,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3060.0000000013097,268,312,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3075.0000000007276,266,312,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3081.9999999985157,265,311,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3127.0000000004075,264,311,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3134.9999999983993,262,312,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3141.9999999998254,258,315,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,canvas,,1540219589842.7,3156.9999999992433,239,329,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3171.999999998661,224,339,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3194.999999999709,210,348,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3209.999999999127,201,353,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3217.000000000553,197,354,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3239.9999999979627,192,355,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3261.9999999988067,188,356,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,move,image-left,,1540219589842.7,3329.9999999981083,187,356,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,mouse,click,image-left,,1540219589842.7,3569.999999999709,187,356,fr_barn.png,d11.png,f_barn_.wav
2,2_1,barn,2_1FillerL,stage,end,,,1540219589842.7,3572.2999999998137,,,fr_barn.png,d11.png,f_barn_.wav
2,2_1,balloon,2_1FillerL,mouse,click,fixation,,1540219595167.7,0,523,353,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,layer,show,image-left,,1540219595167.7,2.599999999802094,,,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,layer,show,image-right,,1540219595167.7,2.599999999802094,,,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,layer,playbackstart,audio,,1540219595167.7,1002.7999999983876,,,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,layer,playbackend,audio,,1540219595167.7,3259.7999999998137,,,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,canvas,,1540219595167.7,3369.9999999989814,232,352,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3375,206,350,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3389.999999999418,183,348,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3396.999999997206,181,347,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3426.99999999968,179,346,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3434.9999999976717,178,345,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3450.0000000007276,175,340,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3471.9999999979336,164,328,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3486.9999999973516,158,319,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3494.9999999989814,154,314,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3524.999999997817,154,313,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,move,image-left,,1540219595167.7,3539.999999997235,151,310,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,mouse,click,image-left,,1540219595167.7,3816.999999999098,151,310,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,balloon,2_1FillerL,stage,end,,,1540219595167.7,3820.0999999971827,,,fr_balloon.png,d03.png,f_balloon_.wav
2,2_1,bread,2_1FluentR,mouse,click,fixation,,1540219600694.7,0,522,353,d15.png,t_bread.png,e_bread_f.wav
2,2_1,bread,2_1FluentR,layer,show,image-left,,1540219600694.7,2.899999999499414,,,d15.png,t_bread.png,e_bread_f.wav
2,2_1,bread,2_1FluentR,layer,show,image-right,,1540219600694.7,3.0000000006111804,,,d15.png,t_bread.png,e_bread_f.wav
2,2_1,bread,2_1FluentR,layer,playbackstart,audio,,1540219600694.7,1003.100000001723,,,d15.png,t_bread.png,e_bread_f.wav
2,2_1,bread,2_1FluentR,layer,playbackend,audio,,1540219600694.7,2629.000000000815,,,d15.png,t_bread.png,e_bread_f.wav
2,2_1,bread,2_1FluentR,mouse,move,canvas,,1540219600694.7,2830.0000000017462,544,359,d15.png,t_bread.png,e_bread_f.wav
